medium,description,compound,name
BL[acgal],Biolog [acgal] Media,so4,so4
BL[acgal],Biolog [acgal] Media,tet,tet
BL[acgal],Biolog [acgal] Media,tnt,tnt
BL[acgal],Biolog [acgal] Media,tsul,tsul
BL[acgal],Biolog [acgal] Media,zn2,zn2
BL[abt__D],Biolog [abt__D] Media,abt__D,abt__D
BL[abt__D],Biolog [abt__D] Media,fe3,fe3
BL[abt__D],Biolog [abt__D] Media,h2,h2
BL[abt__D],Biolog [abt__D] Media,h2o,h2o
BL[abt__D],Biolog [abt__D] Media,h2s,h2s
BL[abt__D],Biolog [abt__D] Media,h,h
BL[abt__D],Biolog [abt__D] Media,k,k
BL[abt__D],Biolog [abt__D] Media,mg2,mg2
BL[abt__D],Biolog [abt__D] Media,mn2,mn2
BL[abt__D],Biolog [abt__D] Media,n2o,n2o
BL[abt__D],Biolog [abt__D] Media,nh4,nh4
BL[abt__D],Biolog [abt__D] Media,no2,no2
BL[abt__D],Biolog [abt__D] Media,no3,no3
BL[abt__D],Biolog [abt__D] Media,no,no
BL[abt__D],Biolog [abt__D] Media,o2,o2
BL[abt__D],Biolog [abt__D] Media,pi,pi
BL[abt__D],Biolog [abt__D] Media,s,s
BL[abt__D],Biolog [abt__D] Media,so3,so3
BL[abt__D],Biolog [abt__D] Media,so4,so4
BL[abt__D],Biolog [abt__D] Media,tet,tet
BL[abt__D],Biolog [abt__D] Media,tnt,tnt
BL[abt__D],Biolog [abt__D] Media,tsul,tsul
BL[abt__D],Biolog [abt__D] Media,zn2,zn2
BL[arbt],Biolog [arbt] Media,arbt,arbt
BL[arbt],Biolog [arbt] Media,fe3,fe3
BL[arbt],Biolog [arbt] Media,h2,h2
BL[arbt],Biolog [arbt] Media,h2o,h2o
BL[arbt],Biolog [arbt] Media,h2s,h2s
BL[arbt],Biolog [arbt] Media,h,h
BL[arbt],Biolog [arbt] Media,k,k
BL[arbt],Biolog [arbt] Media,mg2,mg2
BL[arbt],Biolog [arbt] Media,mn2,mn2
BL[arbt],Biolog [arbt] Media,n2o,n2o
BL[arbt],Biolog [arbt] Media,nh4,nh4
BL[arbt],Biolog [arbt] Media,no2,no2
BL[arbt],Biolog [arbt] Media,no3,no3
BL[arbt],Biolog [arbt] Media,no,no
BL[arbt],Biolog [arbt] Media,o2,o2
BL[arbt],Biolog [arbt] Media,pi,pi
BL[arbt],Biolog [arbt] Media,s,s
BL[arbt],Biolog [arbt] Media,so3,so3
BL[arbt],Biolog [arbt] Media,so4,so4
BL[arbt],Biolog [arbt] Media,tet,tet
BL[arbt],Biolog [arbt] Media,tnt,tnt
BL[arbt],Biolog [arbt] Media,tsul,tsul
BL[arbt],Biolog [arbt] Media,zn2,zn2
BL[madg],Biolog [madg] Media,madg,madg
BL[madg],Biolog [madg] Media,fe3,fe3
BL[madg],Biolog [madg] Media,h2,h2
BL[madg],Biolog [madg] Media,h2o,h2o
BL[madg],Biolog [madg] Media,h2s,h2s
BL[madg],Biolog [madg] Media,h,h
BL[madg],Biolog [madg] Media,k,k
BL[madg],Biolog [madg] Media,mg2,mg2
BL[madg],Biolog [madg] Media,mn2,mn2
BL[madg],Biolog [madg] Media,n2o,n2o
BL[madg],Biolog [madg] Media,nh4,nh4
BL[madg],Biolog [madg] Media,no2,no2
BL[madg],Biolog [madg] Media,no3,no3
BL[madg],Biolog [madg] Media,no,no
BL[madg],Biolog [madg] Media,o2,o2
BL[madg],Biolog [madg] Media,pi,pi
BL[madg],Biolog [madg] Media,s,s
BL[madg],Biolog [madg] Media,so3,so3
BL[madg],Biolog [madg] Media,so4,so4
BL[madg],Biolog [madg] Media,tet,tet
BL[madg],Biolog [madg] Media,tnt,tnt
BL[madg],Biolog [madg] Media,tsul,tsul
BL[madg],Biolog [madg] Media,zn2,zn2
BL[pala],Biolog [pala] Media,pala,pala
BL[pala],Biolog [pala] Media,fe3,fe3
BL[pala],Biolog [pala] Media,h2,h2
BL[pala],Biolog [pala] Media,h2o,h2o
BL[pala],Biolog [pala] Media,h2s,h2s
BL[pala],Biolog [pala] Media,h,h
BL[pala],Biolog [pala] Media,k,k
BL[pala],Biolog [pala] Media,mg2,mg2
BL[pala],Biolog [pala] Media,mn2,mn2
BL[pala],Biolog [pala] Media,n2o,n2o
BL[pala],Biolog [pala] Media,nh4,nh4
BL[pala],Biolog [pala] Media,no2,no2
BL[pala],Biolog [pala] Media,no3,no3
BL[pala],Biolog [pala] Media,no,no
BL[pala],Biolog [pala] Media,o2,o2
BL[pala],Biolog [pala] Media,pi,pi
BL[pala],Biolog [pala] Media,s,s
BL[pala],Biolog [pala] Media,so3,so3
BL[pala],Biolog [pala] Media,so4,so4
BL[pala],Biolog [pala] Media,tet,tet
BL[pala],Biolog [pala] Media,tnt,tnt
BL[pala],Biolog [pala] Media,tsul,tsul
BL[pala],Biolog [pala] Media,zn2,zn2
BL[raffin],Biolog [raffin] Media,raffin,raffin
BL[raffin],Biolog [raffin] Media,fe3,fe3
BL[raffin],Biolog [raffin] Media,h2,h2
BL[raffin],Biolog [raffin] Media,h2o,h2o
BL[raffin],Biolog [raffin] Media,h2s,h2s
BL[raffin],Biolog [raffin] Media,h,h
BL[raffin],Biolog [raffin] Media,k,k
BL[raffin],Biolog [raffin] Media,mg2,mg2
BL[raffin],Biolog [raffin] Media,mn2,mn2
BL[raffin],Biolog [raffin] Media,n2o,n2o
BL[raffin],Biolog [raffin] Media,nh4,nh4
BL[raffin],Biolog [raffin] Media,no2,no2
BL[raffin],Biolog [raffin] Media,no3,no3
BL[raffin],Biolog [raffin] Media,no,no
BL[raffin],Biolog [raffin] Media,o2,o2
BL[raffin],Biolog [raffin] Media,pi,pi
BL[raffin],Biolog [raffin] Media,s,s
BL[raffin],Biolog [raffin] Media,so3,so3
BL[raffin],Biolog [raffin] Media,so4,so4
BL[raffin],Biolog [raffin] Media,tet,tet
BL[raffin],Biolog [raffin] Media,tnt,tnt
BL[raffin],Biolog [raffin] Media,tsul,tsul
BL[raffin],Biolog [raffin] Media,zn2,zn2
BL[salcn],Biolog [salcn] Media,salcn,salcn
BL[salcn],Biolog [salcn] Media,fe3,fe3
BL[salcn],Biolog [salcn] Media,h2,h2
BL[salcn],Biolog [salcn] Media,h2o,h2o
BL[salcn],Biolog [salcn] Media,h2s,h2s
BL[salcn],Biolog [salcn] Media,h,h
BL[salcn],Biolog [salcn] Media,k,k
BL[salcn],Biolog [salcn] Media,mg2,mg2
BL[salcn],Biolog [salcn] Media,mn2,mn2
BL[salcn],Biolog [salcn] Media,n2o,n2o
BL[salcn],Biolog [salcn] Media,nh4,nh4
BL[salcn],Biolog [salcn] Media,no2,no2
BL[salcn],Biolog [salcn] Media,no3,no3
BL[salcn],Biolog [salcn] Media,no,no
BL[salcn],Biolog [salcn] Media,o2,o2
BL[salcn],Biolog [salcn] Media,pi,pi
BL[salcn],Biolog [salcn] Media,s,s
BL[salcn],Biolog [salcn] Media,so3,so3
BL[salcn],Biolog [salcn] Media,so4,so4
BL[salcn],Biolog [salcn] Media,tet,tet
BL[salcn],Biolog [salcn] Media,tnt,tnt
BL[salcn],Biolog [salcn] Media,tsul,tsul
BL[salcn],Biolog [salcn] Media,zn2,zn2
BL[stys],Biolog [stys] Media,stys,stys
BL[stys],Biolog [stys] Media,fe3,fe3
BL[stys],Biolog [stys] Media,h2,h2
BL[stys],Biolog [stys] Media,h2o,h2o
BL[stys],Biolog [stys] Media,h2s,h2s
BL[stys],Biolog [stys] Media,h,h
BL[stys],Biolog [stys] Media,k,k
BL[stys],Biolog [stys] Media,mg2,mg2
BL[stys],Biolog [stys] Media,mn2,mn2
BL[stys],Biolog [stys] Media,n2o,n2o
BL[stys],Biolog [stys] Media,nh4,nh4
BL[stys],Biolog [stys] Media,no2,no2
BL[stys],Biolog [stys] Media,no3,no3
BL[stys],Biolog [stys] Media,no,no
BL[stys],Biolog [stys] Media,o2,o2
BL[stys],Biolog [stys] Media,pi,pi
BL[stys],Biolog [stys] Media,s,s
BL[stys],Biolog [stys] Media,so3,so3
BL[stys],Biolog [stys] Media,so4,so4
BL[stys],Biolog [stys] Media,tet,tet
BL[stys],Biolog [stys] Media,tnt,tnt
BL[stys],Biolog [stys] Media,tsul,tsul
BL[stys],Biolog [stys] Media,zn2,zn2
BL[xylt],Biolog [xylt] Media,xylt,xylt
BL[xylt],Biolog [xylt] Media,fe3,fe3
BL[xylt],Biolog [xylt] Media,h2,h2
BL[xylt],Biolog [xylt] Media,h2o,h2o
BL[xylt],Biolog [xylt] Media,h2s,h2s
BL[xylt],Biolog [xylt] Media,h,h
BL[xylt],Biolog [xylt] Media,k,k
BL[xylt],Biolog [xylt] Media,mg2,mg2
BL[xylt],Biolog [xylt] Media,mn2,mn2
BL[xylt],Biolog [xylt] Media,n2o,n2o
BL[xylt],Biolog [xylt] Media,nh4,nh4
BL[xylt],Biolog [xylt] Media,no2,no2
BL[xylt],Biolog [xylt] Media,no3,no3
BL[xylt],Biolog [xylt] Media,no,no
BL[xylt],Biolog [xylt] Media,o2,o2
BL[xylt],Biolog [xylt] Media,pi,pi
BL[xylt],Biolog [xylt] Media,s,s
BL[xylt],Biolog [xylt] Media,so3,so3
BL[xylt],Biolog [xylt] Media,so4,so4
BL[xylt],Biolog [xylt] Media,tet,tet
BL[xylt],Biolog [xylt] Media,tnt,tnt
BL[xylt],Biolog [xylt] Media,tsul,tsul
BL[xylt],Biolog [xylt] Media,zn2,zn2
BL[gam],Biolog [gam] Media,gam,gam
BL[gam],Biolog [gam] Media,fe3,fe3
BL[gam],Biolog [gam] Media,h2,h2
BL[gam],Biolog [gam] Media,h2o,h2o
BL[gam],Biolog [gam] Media,h2s,h2s
BL[gam],Biolog [gam] Media,h,h
BL[gam],Biolog [gam] Media,k,k
BL[gam],Biolog [gam] Media,mg2,mg2
BL[gam],Biolog [gam] Media,mn2,mn2
BL[gam],Biolog [gam] Media,n2o,n2o
BL[gam],Biolog [gam] Media,nh4,nh4
BL[gam],Biolog [gam] Media,no2,no2
BL[gam],Biolog [gam] Media,no3,no3
BL[gam],Biolog [gam] Media,no,no
BL[gam],Biolog [gam] Media,o2,o2
BL[gam],Biolog [gam] Media,pi,pi
BL[gam],Biolog [gam] Media,s,s
BL[gam],Biolog [gam] Media,so3,so3
BL[gam],Biolog [gam] Media,so4,so4
BL[gam],Biolog [gam] Media,tet,tet
BL[gam],Biolog [gam] Media,tnt,tnt
BL[gam],Biolog [gam] Media,tsul,tsul
BL[gam],Biolog [gam] Media,zn2,zn2
BL[Dara14lac],Biolog [Dara14lac] Media,Dara14lac,Dara14lac
BL[Dara14lac],Biolog [Dara14lac] Media,fe3,fe3
BL[Dara14lac],Biolog [Dara14lac] Media,h2,h2
BL[Dara14lac],Biolog [Dara14lac] Media,h2o,h2o
BL[Dara14lac],Biolog [Dara14lac] Media,h2s,h2s
BL[Dara14lac],Biolog [Dara14lac] Media,h,h
BL[Dara14lac],Biolog [Dara14lac] Media,k,k
BL[Dara14lac],Biolog [Dara14lac] Media,mg2,mg2
BL[Dara14lac],Biolog [Dara14lac] Media,mn2,mn2
BL[Dara14lac],Biolog [Dara14lac] Media,n2o,n2o
BL[Dara14lac],Biolog [Dara14lac] Media,nh4,nh4
BL[Dara14lac],Biolog [Dara14lac] Media,no2,no2
BL[Dara14lac],Biolog [Dara14lac] Media,no3,no3
BL[Dara14lac],Biolog [Dara14lac] Media,no,no
BL[Dara14lac],Biolog [Dara14lac] Media,o2,o2
BL[Dara14lac],Biolog [Dara14lac] Media,pi,pi
BL[Dara14lac],Biolog [Dara14lac] Media,s,s
BL[Dara14lac],Biolog [Dara14lac] Media,so3,so3
BL[Dara14lac],Biolog [Dara14lac] Media,so4,so4
BL[Dara14lac],Biolog [Dara14lac] Media,tet,tet
BL[Dara14lac],Biolog [Dara14lac] Media,tnt,tnt
BL[Dara14lac],Biolog [Dara14lac] Media,tsul,tsul
BL[Dara14lac],Biolog [Dara14lac] Media,zn2,zn2
